Google	googl	Google
 	 	 
takes	take	take
 	 	 
the	the	the
 	 	 
competition	competit	competition
 	 	 
to	to	to
 	 	 
school	school	school
.	.	.
 	 	 
While	while	While
 	 	 
rivals	rival	rival
 	 	 
scramble	scrambl	scramble
 	 	 
to	to	to
 	 	 
catch	catch	catch
 	 	 
up	up	up
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
desktop	desktop	desktop
,	,	,
 	 	 
Google	googl	Google
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
digitize	digit	digitize
 	 	 
famous	famous	famous
 	 	 
libraries	librari	library
.	.	.
 	 	 
Its	it	Its
 	 	 
official	offici	official
.	.	.
 	 	 
Google	googl	Google
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
dangerous	danger	dangerous
 	 	 
media	media	medium
 	 	 
company	compani	company
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
planet	planet	planet
.	.	.
