IBM	ibm	IBM
 	 	 
Says	say	Says
 	 	 
Swamps	swamp	Swamps
 	 	 
Rivals	rival	Rivals
 	 	 
in	in	in
 	 	 
Key	key	Key
 	 	 
UNIX	unix	UNIX
 	 	 
Computer	comput	Computer
 	 	 
Test	test	Test
.	.	.
 	 	 
IBM	ibm	IBM
 	 	 
(	(	(
IBM.N	ibm.n	IBM.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
its	it	it
 	 	 
workhorse	workhors	workhorse
 	 	 
commercial	commerci	commercial
 	 	 
computers	comput	computer
 	 	 
have	have	have
 	 	 
smashed	smash	smash
 	 	 
the	the	the
 	 	 
industry	industri	industry
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
most	most	most
 	 	 
demanding	demand	demand
 	 	 
tests	test	test
,	,	,
 	 	 
which	which	which
 	 	 
analysts	analyst	analyst
 	 	 
said	said	say
 	 	 
creates	creat	creates
 	 	 
