Is	is	Is
 	 	 
Apple	appl	Apple
 	 	 
Photogenic	photogen	Photogenic
?.	?.	?.
 	 	 
With	with	With
 	 	 
competitors	competitor	competitor
 	 	 
avidly	avid	avidly
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
nibble	nibbl	nibble
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
iPod	ipod	iPod
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
market	market	market
 	 	 
share	share	share
,	,	,
 	 	 
Apple	appl	Apple
 	 	 
(	(	(
Nasdaq	nasdaq	Nasdaq
:	:	:
 	 	 
AAPL	aapl	AAPL
)	)	)
 	 	 
has	has	have
 	 	 
released	releas	release
 	 	 
its	it	it
 	 	 
ostensibly	ostens	ostensibly
 	 	 
new	new	new
 	 	 
and	and	and
 	 	 
improved	improv	improve
 	 	 
version	version	version
.	.	.
