Study	studi	Study
:	:	:
 	 	 
Wild	wild	Wild
 	 	 
Monkeys	monkey	Monkeys
 	 	 
Resort	resort	Resort
 	 	 
to	to	to
 	 	 
Use	use	Use
 	 	 
of	of	of
 	 	 
Tools	tool	Tools
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Wild	wild	Wild
 	 	 
South	south	South
 	 	 
American	american	American
 	 	 
monkeys	monkey	monkey
 	 	 
routinely	routin	routinely
 	 	 
use	use	use
 	 	 
fist	fist	fist
-	-	-
sized	size	size
 	 	 
rocks	rock	rock
 	 	 
to	to	to
 	 	 
crack	crack	crack
 	 	 
open	open	open
 	 	 
seeds	seed	seed
 	 	 
and	and	and
 	 	 
to	to	to
 	 	 
dig	dig	dig
 	 	 
in	in	in
 	 	 
dry	dri	dry
 	 	 
Brazilian	brazilian	Brazilian
 	 	 
soil	soil	soil
 	 	 
for	for	for
 	 	 
grubs	grub	grub
 	 	 
and	and	and
 	 	 
edible	edibl	edible
 	 	 
tubers	tuber	tuber
,	,	,
 	 	 
researchers	research	researcher
 	 	 
report	report	report
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
journal	journal	journal
 	 	 
Science	scienc	Science
.	.	.
