Convicted	convict	Convicted
 	 	 
spammer	spammer	spammer
 	 	 
gets	get	get
 	 	 
nine	nine	nine
 	 	 
years	year	year
 	 	 
in	in	in
 	 	 
slammer	slammer	slammer
.	.	.
 	 	 
A	a	A
 	 	 
brother	brother	brother
 	 	 
and	and	and
 	 	 
sister	sister	sister
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
convicted	convict	convict
 	 	 
of	of	of
 	 	 
three	three	three
 	 	 
felony	feloni	felony
 	 	 
charges	charg	charge
 	 	 
of	of	of
 	 	 
sending	send	send
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
junk	junk	junk
 	 	 
e	e	e
-	-	-
mails	mail	mail
;	;	;
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
them	them	them
 	 	 
was	was	be
 	 	 
sentenced	sentenc	sentence
 	 	 
to	to	to
 	 	 
nine	nine	nine
 	 	 
years	year	year
 	 	 
in	in	in
 	 	 
prison	prison	prison
,	,	,
 	 	 
the	the	the
 	 	 
other	other	other
 	 	 
was	was	be
 	 	 
fined	fine	fin
 	 	 
\$	\$	\$
7	7	7
,	,	,
500	500	500
.	.	.
