Plugging	plug	Plugging
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
Musical	music	Musical
 	 	 
Visionary	visionari	Visionary
'	'	'
s	s	s
 	 	 
Next	next	Next
 	 	 
Ideas	idea	Ideas
.	.	.
 	 	 
Musician	musician	Musician
 	 	 
Brian	brian	Brian
 	 	 
Eno	eno	Eno
,	,	,
 	 	 
who	who	who
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
turning	turn	turn
 	 	 
ideas	idea	idea
 	 	 
into	into	into
 	 	 
visionary	visionari	visionary
 	 	 
music	music	music
 	 	 
for	for	for
 	 	 
decades	decad	decade
,	,	,
 	 	 
is	is	be
 	 	 
looking	look	look
 	 	 
to	to	to
 	 	 
create	creat	create
 	 	 
software	softwar	software
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
write	write	write
 	 	 
song	song	song
 	 	 
lyrics	lyric	lyric
.	.	.
