Vodafone	vodafon	Vodafone
 	 	 
hires	hire	hire
 	 	 
Citi	citi	Citi
 	 	 
for	for	for
 	 	 
Cesky	ceski	Cesky
 	 	 
bid	bid	bid
 	 	 
(	(	(
TheDeal.com	thedeal.com	TheDeal.com
).	).	).
 	 	 
TheDeal.com	thedeal.com	TheDeal.com
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
U.K.	u.k.	U.K.
 	 	 
mobile	mobil	mobile
 	 	 
giant	giant	giant
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
find	find	find
 	 	 
a	a	a
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
disentagle	disentagl	disentagle
 	 	 
the	the	the
 	 	 
Czech	czech	Czech
 	 	 
wireless	wireless	wireless
 	 	 
and	and	and
 	 	 
fixed	fix	fix
-	-	-
line	line	line
 	 	 
businesses	busi	business
.	.	.
