Elephant	eleph	Elephant
 	 	 
DNA	dna	DNA
 	 	 
Could	could	Could
 	 	 
Help	help	Help
 	 	 
Stem	stem	Stem
 	 	 
Ivory	ivori	Ivory
 	 	 
Trade	trade	Trade
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Analyzing	analyz	Analyzing
 	 	 
the	the	the
 	 	 
DNA	dna	DNA
 	 	 
of	of	of
 	 	 
elephants	eleph	elephant
 	 	 
may	may	may
 	 	 
help	help	help
 	 	 
trace	trace	trace
 	 	 
the	the	the
 	 	 
origins	origin	origins
 	 	 
of	of	of
 	 	 
ivory	ivori	ivory
 	 	 
being	be	be
 	 	 
sold	sold	sell
 	 	 
illegally	illeg	illegally
,	,	,
 	 	 
information	inform	information
 	 	 
researchers	research	researcher
 	 	 
hope	hope	hope
 	 	 
will	will	will
 	 	 
help	help	help
 	 	 
foil	foil	foil
 	 	 
such	such	such
 	 	 
trade	trade	trade
.	.	.
