PalmOne	palmon	PalmOne
 	 	 
Announces	announc	Announces
 	 	 
Tungsten	tungsten	Tungsten
 	 	 
T5	t5	T5
.	.	.
 	 	 
PalmOne	palmon	PalmOne
 	 	 
has	has	have
 	 	 
introduced	introduc	introduce
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
Tungsten	tungsten	Tungsten
 	 	 
T5	t5	T5
 	 	 
PDA	pda	PDA
.	.	.
 	 	 
The	the	The
 	 	 
new	new	new
 	 	 
Tungsten	tungsten	Tungsten
 	 	 
T5	t5	T5
 	 	 
features	featur	feature
 	 	 
256MB	256mb	256MB
 	 	 
of	of	of
 	 	 
flash	flash	flash
 	 	 
memory	memori	memory
,	,	,
 	 	 
which	which	which
 	 	 
doesn	doesn	doesn
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
lose	lose	lose
 	 	 
data	data	data
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
device	devic	device
 	 	 
loses	lose	lose
 	 	 
its	it	it
 	 	 
charge	charg	charge
.	.	.
