Verity	veriti	Verity
,	,	,
 	 	 
ClearForest	clearforest	ClearForest
 	 	 
add	add	add
 	 	 
structure	structur	structure
 	 	 
to	to	to
 	 	 
data	data	data
.	.	.
 	 	 
Verity	veriti	Verity
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
will	will	will
 	 	 
unwrap	unwrap	unwrap
 	 	 
a	a	a
 	 	 
software	softwar	software
 	 	 
add	add	add
-	-	-
on	on	on
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
search	search	search
 	 	 
system	system	system
,	,	,
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
unstructured	unstructur	unstructured
 	 	 
content	content	content
 	 	 
more	more	more
 	 	 
usable	usabl	usable
 	 	 
in	in	in
 	 	 
corporate	corpor	corporate
 	 	 
applications	applic	application
.	.	.
 	 	 
The	the	The
 	 	 
announcement	announc	announcement
 	 	 
follows	follow	follow
 	 	 
activity	activ	activity
 	 	 
from	from	from
 	 	 
ClearForest	clearforest	ClearForest
,	,	,
 	 	 
which	which	which
 	 	 
last	last	last
 	 	 
month	month	month
 	 	 
introduced	introduc	introduce
 	 	 
Version	version	Version
 	 	 
6	6	6
.	.	.
0	0	0
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
Text	text	Text
 	 	 
Analytics	analyt	Analytics
 	 	 
platform	platform	platform
 	 	 
for	for	for
 	 	 
systematically	systemat	systematically
 	 	 
structuring	structur	structure
 	 	 
unstructured	unstructur	unstructured
 	 	 
data	data	data
 	 	 
so	so	so
 	 	 
it	it	it
 	 	 
can	can	can
 	 	 
be	be	be
 	 	 
processed	process	processed
 	 	 
with	with	with
 	 	 
enterprise	enterpris	enterprise
 	 	 
data	data	data
 	 	 
in	in	in
 	 	 
business	busi	business
 	 	 
intelligence	intellig	intelligence
 	 	 
systems	system	system
.	.	.
