NASA	nasa	NASA
 	 	 
Again	again	Again
 	 	 
Postpones	postpon	Postpones
 	 	 
Launch	launch	Launch
 	 	 
of	of	of
 	 	 
Autonomous	autonom	Autonomous
 	 	 
DART	dart	DART
 	 	 
Spacecraft	spacecraft	Spacecraft
.	.	.
 	 	 
com	com	com
 	 	 
Staff	staff	Staff
.	.	.
 	 	 
NASA	nasa	NASA
 	 	 
once	onc	once
 	 	 
again	again	again
 	 	 
postponed	postpon	postpone
 	 	 
the	the	the
 	 	 
launch	launch	launch
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Demonstration	demonstr	Demonstration
 	 	 
of	of	of
 	 	 
Autonomous	autonom	Autonomous
 	 	 
Rendezvous	rendezv	Rendezvous
 	 	 
Technology	technolog	Technology
 	 	 
(	(	(
DART	dart	DART
)	)	)
 	 	 
spacecraft	spacecraft	spacecraft
 	 	 
Thursday	thursday	Thursday
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
discovery	discoveri	discovery
 	 	 
of	of	of
 	 	 
contamination	contamin	contamination
 	 	 
inside	insid	inside
 	 	 
the	the	the
 	 	 
fairing	fair	fair
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
Pegasus	pegasus	Pegasus
 	 	 
launch	launch	launch
 	 	 
vehicle	vehicl	vehicle
.	.	.
