Email	email	Email
 	 	 
this	this	this
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
friend	friend	friend
 	 	 
Print	print	Print
 	 	 
this	this	this
 	 	 
story	stori	story
.	.	.
 	 	 
Never	never	Never
 	 	 
content	content	content
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
simple	simpl	simple
 	 	 
things	thing	thing
 	 	 
in	in	in
 	 	 
life	life	life
,	,	,
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
is	is	be
 	 	 
apparently	appar	apparently
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
mobile	mobil	mobile
 	 	 
media	media	medium
 	 	 
crusade	crusad	crusade
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
deceptively	decept	deceptively
 	 	 
unassuming	unassum	unassuming
 	 	 
announcement	announc	announcement
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
companies	compani	company
 	 	 
MSN	msn	MSN
 	 	 
Music	music	Music
 	 	 
service	servic	service
.	.	.
