Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
Hears	hear	Hears
 	 	 
Wine	wine	Wine
 	 	 
Sales	sale	Sales
 	 	 
Case	case	Case
.	.	.
 	 	 
Winemakers	winemak	Winemakers
 	 	 
who	who	who
 	 	 
want	want	want
 	 	 
to	to	to
 	 	 
ship	ship	ship
 	 	 
directly	direct	directly
 	 	 
to	to	to
 	 	 
consumers	consum	consumer
 	 	 
across	across	across
 	 	 
state	state	state
 	 	 
lines	line	line
 	 	 
got	got	get
 	 	 
a	a	a
 	 	 
sympathetic	sympathet	sympathetic
 	 	 
hearing	hear	hearing
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
today	today	today
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
justices	justic	justice
 	 	 
heard	heard	hear
 	 	 
oral	oral	oral
 	 	 
arguments	argument	argument
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
case	case	case
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
have	have	have
 	 	 
a	a	a
 	 	 
dramatic	dramat	dramatic
 	 	 
effect	effect	effect
 	 	 
on	on	on
 	 	 
Internet	internet	Internet
 	 	 
commerce	commerc	commerce
 	 	 
and	and	and
 	 	 
states	state	state
'	'	'
 	 	 
power	power	power
 	 	 
to	to	to
 	 	 
regulate	regul	regulate
 	 	 
the	the	the
 	 	 
alcohol	alcohol	alcohol
 	 	 
trade	trade	trade
.	.	.
