Windows	window	Windows
 	 	 
Upgrade	upgrad	Upgrade
 	 	 
Causing	caus	Causing
 	 	 
Campus	campus	Campus
 	 	 
Headaches	headach	Headaches
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
decision	decis	decision
 	 	 
to	to	to
 	 	 
release	releas	release
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
upgrade	upgrad	upgrade
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
flagship	flagship	flagship
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
month	month	month
 	 	 
that	that	that
 	 	 
hundreds	hundr	hundred
 	 	 
of	of	of
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
students	student	student
 	 	 
are	are	be
 	 	 
reporting	report	report
 	 	 
to	to	to
 	 	 
college	colleg	college
 	 	 
campuses	campus	campuses
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
