Tech	tech	Tech
 	 	 
Giants	giant	Giants
 	 	 
Declare	declar	Declare
,	,	,
 	 	 
'	'	'
United	unit	United
 	 	 
We	we	We
 	 	 
Stand	stand	Stand
'.	'.	'.
 	 	 
Tough	tough	Tough
 	 	 
times	time	time
 	 	 
often	often	often
 	 	 
make	make	make
 	 	 
for	for	for
 	 	 
strange	strang	strange
 	 	 
bedfellows	bedfellow	bedfellow
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
explosion	explos	explosion
 	 	 
of	of	of
 	 	 
viruses	virus	virus
,	,	,
 	 	 
computer	comput	computer
 	 	 
worms	worm	worm
 	 	 
and	and	and
 	 	 
spyware	spywar	spyware
 	 	 
programs	program	program
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
 	 	 
is	is	be
 	 	 
producing	produc	produce
 	 	 
unique	uniqu	unique
 	 	 
alliances	allianc	alliance
 	 	 
among	among	among
 	 	 
top	top	top
 	 	 
technology	technolog	technology
 	 	 
firms	firm	firm
.	.	.
 	 	 
"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"	"&lt;font face=""""verdana,ms sans serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;b&gt;-washingtonpost.com&lt;/b&gt;&lt;/font&gt;"	"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2"""" color=""""#666666""""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"
