Gone	gone	Gone
 	 	 
Phishing	phish	Phishing
?.	?.	?.
 	 	 
Zastrossi	zastrossi	Zastrossi
 	 	 
writes	write	write
  	  	  
quot	quot	quot
;	;	;
According	accord	According
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Anti	anti	Anti
-	-	-
Phishing	phish	Phishing
 	 	 
Working	work	Working
 	 	 
Group	group	Group
,	,	,
 	 	 
phishing	phish	phishing
 	 	 
sites	site	site
--	--	--
the	the	the
 	 	 
practice	practic	practice
 	 	 
of	of	of
 	 	 
making	make	make
 	 	 
sites	site	site
 	 	 
that	that	that
 	 	 
look	look	look
 	 	 
and	and	and
 	 	 
act	act	act
 	 	 
like	like	like
 	 	 
popular	popular	popular
 	 	 
sites	site	site
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
banks	bank	bank
 	 	 
in	in	in
 	 	 
order	order	order
 	 	 
to	to	to
 	 	 
steal	steal	steal
 	 	 
personal	person	personal
 	 	 
information	inform	information
 	 	 
from	from	from
 	 	 
customers	custom	customer
--	--	--
rose	rose	rise
 	 	 
from	from	from
 	 	 
543	543	543
 	 	 
sites	site	site
 	 	 
in	in	in
 	 	 
September	septemb	September
 	 	 
to	to	to
 	 	 
