A	a	A
 	 	 
Fair	fair	Fair
 	 	 
Tax	tax	Tax
.	.	.
 	 	 
Some	some	Some
 	 	 
say	say	say
 	 	 
a	a	a
 	 	 
""""""	""""""	""""""
fair	fair	fair
 	 	 
tax	tax	tax
""""""	""""""	""""""
 	 	 
that	that	that
 	 	 
removes	remov	remove
 	 	 
the	the	the
 	 	 
need	need	need
 	 	 
to	to	to
 	 	 
file	file	file
 	 	 
tax	tax	tax
 	 	 
returns	return	return
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
vast	vast	vast
 	 	 
majority	major	majority
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
citizenry	citizenri	citizenry
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
national	nation	national
 	 	 
sales	sale	sale
 	 	 
tax	tax	tax
.	.	.
  	  	  
This	this	This
 	 	 
doesn	doesn	doesn
'	'	'
t	t	t
 	 	 
seem	seem	seem
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
very	veri	very
 	 	 
fair	fair	fair
 	 	 
to	to	to
 	 	 
people	peopl	people
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
feed	feed	feed
,	,	,
 	 	 
house	hous	house
 	 	 
and	and	and
 	 	 
clothe	cloth	clothe
 	 	 
themselves	themselv	themselves
 	 	 
and	and	and
 	 	 
seems	seem	seem
 	 	 
to	to	to
 	 	 
subsidize	subsid	subsidize
 	 	 
large	larg	large
 	 	 
land	land	land
 	 	 
holders	holder	holder
 	 	 
(	(	(
Bush	bush	Bush
'	'	'
s	s	s
 	 	 
favorite	favorit	favorite
 	 	 
constituency	constitu	constituency
).	).	).
  	  	  
There	there	There
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
tax	tax	tax
 	 	 
that	that	that
 	 	 
lives	live	life
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
promises	promis	promise
 	 	 
broken	broken	break
 	 	 
by	by	by
 	 	 
Bush	bush	Bush
'	'	'
s	s	s
 	 	 
proposal	propos	proposal
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
national	nation	national
 	 	 
sales	sale	sale
 	 	 
tax	tax	tax
.	.	.
