Pharma	pharma	Pharma
 	 	 
Groups	group	Groups
 	 	 
Work	work	Work
 	 	 
on	on	on
 	 	 
EPC	epc	EPC
 	 	 
Issues	issu	Issues
.	.	.
 	 	 
Sept	sept	Sept
.	.	.
 	 	 
30	30	30
,	,	,
 	 	 
2004Reacting	2004react	2004Reacting
 	 	 
to	to	to
 	 	 
calls	call	call
 	 	 
from	from	from
 	 	 
pharmaceutical	pharmaceut	pharmaceutical
 	 	 
retailers	retail	retailer
,	,	,
 	 	 
distributors	distributor	distributor
 	 	 
and	and	and
 	 	 
manufacturers	manufactur	manufacturer
,	,	,
 	 	 
EPCglobal	epcglob	EPCglobal
 	 	 
has	has	have
 	 	 
added	ad	add
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
action	action	action
 	 	 
group	group	group
 	 	 
to	to	to
 	 	 
specifically	specif	specifically
 	 	 
study	studi	study
 	 	 
the	the	the
 	 	 
pharmaceutical	pharmaceut	pharmaceutical
 	 	 
industry	industri	industry
 	 	 
