China	china	China
 	 	 
closes	close	close
 	 	 
more	more	more
 	 	 
Internet	internet	Internet
 	 	 
cafs	caf	cafs
.	.	.
 	 	 
Chinese	chines	Chinese
 	 	 
authorities	author	authority
 	 	 
have	have	have
 	 	 
between	between	between
 	 	 
February	februari	February
 	 	 
and	and	and
 	 	 
August	august	August
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
closed	close	close
 	 	 
1	1	1
,	,	,
600	600	600
 	 	 
Internet	internet	Internet
 	 	 
bars	bar	bar
.	.	.
 	 	 
In	in	In
 	 	 
additional	addit	additional
 	 	 
fines	fine	fine
 	 	 
amounting	amount	amount
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
total	total	total
 	 	 
of	of	of
 	 	 
100	100	100
 	 	 
million	million	million
 	 	 
yuan	yuan	yuan
 	 	 
(	(	(
9	9	9
.	.	.
