Microsoft	microsoft	Microsoft
 	 	 
buy	buy	buy
 	 	 
comes	come	come
 	 	 
with	with	with
 	 	 
strings	string	string
 	 	 
attached	attach	attach
.	.	.
 	 	 
A	a	A
 	 	 
software	softwar	software
 	 	 
company	compani	company
 	 	 
that	that	that
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
acquired	acquir	acquire
 	 	 
this	this	this
 	 	 
week	week	week
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
beef	beef	beef
 	 	 
up	up	up
 	 	 
computer	comput	computer
 	 	 
security	secur	security
 	 	 
may	may	may
 	 	 
come	come	come
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
bug	bug	bug
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
own	own	own
--	--	--
a	a	a
 	 	 
company	compani	company
 	 	 
claiming	claim	claim
 	 	 
ownership	ownership	ownership
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
programs	program	program
.	.	.
