HP	hp	HP
 	 	 
shifts	shift	shift
 	 	 
focus	focus	focus
 	 	 
for	for	for
 	 	 
HP	hp	HP
-	-	-
UX	ux	UX
.	.	.
 	 	 
Hewlett	hewlett	Hewlett
-	-	-
Packard	packard	Packard
 	 	 
has	has	have
 	 	 
dropped	drop	drop
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
beef	beef	beef
 	 	 
up	up	up
 	 	 
its	it	it
 	 	 
HP	hp	HP
-	-	-
UX	ux	UX
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
with	with	with
 	 	 
new	new	new
 	 	 
high	high	high
 	 	 
availability	avail	availability
 	 	 
and	and	and
 	 	 
clustering	cluster	cluster
 	 	 
technology	technolog	technology
 	 	 
it	it	it
 	 	 
obtained	obtain	obtain
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
2002	2002	2002
 	 	 
acquisition	acquisit	acquisition
 	 	 
of	of	of
 	 	 
Compaq	compaq	Compaq
.	.	.
 	 	 
The	the	The
 	 	 
company	compani	company
 	 	 
will	will	will
 	 	 
instead	instead	instead
 	 	 
shift	shift	shift
 	 	 
its	it	it
 	 	 
development	develop	development
 	 	 
focus	focus	focus
 	 	 
to	to	to
 	 	 
new	new	new
 	 	 
areas	area	area
,	,	,
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
attempts	attempt	attempt
 	 	 
to	to	to
 	 	 
convince	convinc	convince
 	 	 
customers	custom	customer
 	 	 
that	that	that
 	 	 
there	there	there
 	 	 
is	is	be
 	 	 
still	still	still
 	 	 
life	life	life
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
venerable	vener	venerable
 	 	 
Unix	unix	Unix
 	 	 
operating	oper	operate
 	 	 
system	system	system
.	.	.
