Oracle	oracl	Oracle
 	 	 
case	case	case
 	 	 
bounces	bounc	bounce
 	 	 
to	to	to
 	 	 
Europe	europ	Europe
.	.	.
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Commission	commiss	Commission
 	 	 
is	is	be
 	 	 
studying	studi	study
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
 	 	 
court	court	court
 	 	 
decision	decis	decision
 	 	 
favoring	favor	favor
 	 	 
Oracle	oracl	Oracle
'	'	'
s	s	s
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
buyout	buyout	buyout
 	 	 
and	and	and
 	 	 
deciding	decid	decide
 	 	 
whether	whether	whether
 	 	 
to	to	to
 	 	 
pursue	pursu	pursue
 	 	 
its	it	it
 	 	 
own	own	own
 	 	 
objections	object	objection
.	.	.
