Video	video	Video
:	:	:
 	 	 
Taking	take	Taking
 	 	 
It	it	It
 	 	 
with	with	with
 	 	 
You	you	You
.	.	.
 	 	 
What	what	What
 	 	 
kind	kind	kind
 	 	 
of	of	of
 	 	 
things	thing	thing
 	 	 
do	do	do
 	 	 
you	you	you
 	 	 
want	want	want
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
truly	truli	truly
 	 	 
portable	portabl	portable
?	?	?
 	 	 
That	that	That
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
become	becom	become
 	 	 
an	an	an
 	 	 
interesting	interest	interest
 	 	 
question	question	question
 	 	 
now	now	now
 	 	 
that	that	that
 	 	 
so	so	so
 	 	 
much	much	much
 	 	 
is	is	be
 	 	 
digital	digit	digital
 	 	 
in	in	in
 	 	 
our	our	our
 	 	 
lives	live	life
.	.	.
