Juniper	junip	Juniper
 	 	 
Takes	take	Takes
 	 	 
A	a	A
 	 	 
Nip	nip	Nip
 	 	 
Out	out	Out
 	 	 
Of	of	Of
 	 	 
Cisco	cisco	Cisco
 	 	 
(	(	(
BusinessWeek	businessweek	BusinessWeek
 	 	 
Online	onlin	Online
).	).	).
 	 	 
BusinessWeek	businessweek	BusinessWeek
 	 	 
Online	onlin	Online
 	 	 
-	-	-
 	 	 
Had	had	Had
 	 	 
Scott	scott	Scott
 	 	 
G	g	G
.	.	.
 	 	 
Kriens	krien	Kriens
 	 	 
stayed	stay	stay
 	 	 
at	at	at
 	 	 
StrataCom	stratacom	StrataCom
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
more	more	more
 	 	 
weeks	week	week
 	 	 
in	in	in
 	 	 
1996	1996	1996
,	,	,
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
have	have	have
 	 	 
ended	end	end
 	 	 
up	up	up
 	 	 
working	work	work
 	 	 
for	for	for
 	 	 
fast	fast	fast
-	-	-
rising	rise	rise
 	 	 
networking	network	network
 	 	 
star	star	star
 	 	 
Cisco	cisco	Cisco
 	 	 
Systems	system	Systems
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
,	,	,
 	 	 
which	which	which
 	 	 
bought	bought	buy
 	 	 
StrataCom	stratacom	StrataCom
 	 	 
that	that	that
 	 	 
April	april	April
.	.	.
  	  	  
But	but	But
 	 	 
rather	rather	rather
 	 	 
than	than	than
 	 	 
take	take	take
 	 	 
a	a	a
 	 	 
ride	ride	ride
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Cisco	cisco	Cisco
 	 	 
rocketship	rocketship	rocketship
,	,	,
 	 	 
Kriens	krien	Kriens
 	 	 
left	left	leave
 	 	 
to	to	to
 	 	 
run	run	run
 	 	 
tiny	tini	tiny
 	 	 
Juniper	junip	Juniper
 	 	 
Networks	network	Networks
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
Now	now	Now
,	,	,
 	 	 
Kriens	krien	Kriens
 	 	 
and	and	and
  	  	  
Juniper	junip	Juniper
 	 	 
are	are	be
 	 	 
the	the	the
 	 	 
highfliers	highflier	highflier
.	.	.
 	 	 
Over	over	Over
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
year	year	year
,	,	,
 	 	 
Juniper	junip	Juniper
 	 	 
has	has	have
 	 	 
handed	hand	hand
 	 	 
its	it	it
 	 	 
Silicon	silicon	Silicon
  	  	  
Valley	valley	Valley
 	 	 
neighbor	neighbor	neighbor
 	 	 
a	a	a
 	 	 
string	string	string
 	 	 
of	of	of
 	 	 
defeats	defeat	defeat
 	 	 
in	in	in
  	  	  
the	the	the
 	 	 
market	market	market
 	 	 
for	for	for
 	 	 
gear	gear	gear
 	 	 
used	use	use
 	 	 
to	to	to
 	 	 
shuttle	shuttl	shuttle
  	  	  
e	e	e
-	-	-
mail	mail	mail
,	,	,
 	 	 
videos	video	video
,	,	,
 	 	 
and	and	and
 	 	 
Internet	internet	Internet
 	 	 
phone	phone	phone
 	 	 
calls	call	call
 	 	 
between	between	between
 	 	 
cities	citi	city
 	 	 
and	and	and
 	 	 
continents	contin	continent
.	.	.
 	 	 
...	...	...
