Oracle	oracl	Oracle
 	 	 
Moves	move	Moves
 	 	 
To	to	To
 	 	 
Monthly	month	Monthly
 	 	 
Patch	patch	Patch
 	 	 
Schedule	schedul	Schedule
.	.	.
 	 	 
An	an	An
 	 	 
alert	alert	alert
 	 	 
posted	post	post
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Web	web	Web
 	 	 
site	site	site
 	 	 
outlined	outlin	outline
 	 	 
the	the	the
 	 	 
patches	patch	patch
 	 	 
that	that	that
 	 	 
should	should	should
 	 	 
be	be	be
 	 	 
posted	post	posted
 	 	 
to	to	to
 	 	 
fix	fix	fix
 	 	 
numerous	numer	numerous
 	 	 
security	secur	security
 	 	 
holes	hole	hole
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
applications	applic	application
.	.	.
