South	south	South
 	 	 
Korea	korea	Korea
 	 	 
to	to	to
 	 	 
Pick	pick	Pick
 	 	 
Country	countri	Country
'	'	'
s	s	s
 	 	 
First	first	First
 	 	 
2	2	2
 	 	 
Astronauts	astronaut	Astronauts
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
South	south	South
 	 	 
Korea	korea	Korea
 	 	 
will	will	will
 	 	 
pick	pick	pick
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
two	two	two
\	\	\
astronauts	astronaut	astronaut
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
space	space	space
 	 	 
trip	trip	trip
 	 	 
by	by	by
 	 	 
2007	2007	2007
,	,	,
 	 	 
the	the	the
 	 	 
science	scienc	science
\	\	\
ministry	ministri	ministry
 	 	 
said	said	say
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
after	after	after
 	 	 
Russia	russia	Russia
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
the	the	the
 	 	 
country	countri	country
'	'	'
s	s	s
\	\	\
space	space	space
 	 	 
program	program	program
.	.	.
