Study	studi	Study
:	:	:
 	 	 
MP3	mp3	MP3
 	 	 
Player	player	Player
 	 	 
Market	market	Market
 	 	 
Booming	boom	Booming
.	.	.
 	 	 
Sales	sale	Sales
 	 	 
of	of	of
 	 	 
portable	portabl	portable
 	 	 
digital	digit	digital
-	-	-
audio	audio	audio
 	 	 
players	player	player
 	 	 
are	are	be
 	 	 
booming	boom	booming
,	,	,
 	 	 
and	and	and
 	 	 
IDC	idc	IDC
 	 	 
predicts	predict	predict
 	 	 
the	the	the
 	 	 
market	market	market
 	 	 
will	will	will
 	 	 
generate	generat	generate
 	 	 
\$	\$	\$
58	58	58
 	 	 
billion	billion	billion
 	 	 
by	by	by
 	 	 
2008	2008	2008
.	.	.
 	 	 
The	the	The
 	 	 
research	research	research
 	 	 
firm	firm	firm
 	 	 
says	say	say
 	 	 
Apple	appl	Apple
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
iPod	ipod	iPod
 	 	 
will	will	will
 	 	 
continue	continu	continue
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
participant	particip	participant
 	 	 
