Novell	novel	Novell
 	 	 
Brings	bring	Brings
 	 	 
Linux	linux	Linux
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Desktop	desktop	Desktop
.	.	.
 	 	 
Novell	novel	Novell
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Linux	linux	Linux
 	 	 
Desktop	desktop	Desktop
 	 	 
9	9	9
 	 	 
includes	includ	include
 	 	 
an	an	an
 	 	 
end	end	end
-	-	-
user	user	user
 	 	 
operating	oper	operate
 	 	 
system	system	system
,	,	,
 	 	 
office	offic	office
 	 	 
applications	applic	application
 	 	 
and	and	and
 	 	 
productivity	product	productivity
 	 	 
tools	tool	tool
.	.	.
 	 	 
It	it	It
 	 	 
boasts	boast	boast
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
levels	level	level
 	 	 
of	of	of
 	 	 
security	secur	security
 	 	 
and	and	and
 	 	 
reliability	reliabl	reliability
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
SuSE	suse	SuSE
 	 	 
Linux	linux	Linux
 	 	 
Enterprise	enterpris	Enterprise
 	 	 
