Business	busi	Business
 	 	 
Technology	technolog	Technology
:	:	:
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
And	and	And
 	 	 
Its	it	Its
 	 	 
Blind	blind	Blind
 	 	 
Spot	spot	Spot
:	:	:
 	 	 
Linux	linux	Linux
.	.	.
 	 	 
Steve	steve	Steve
 	 	 
Ballmer	ballmer	Ballmer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
letter	letter	letter
 	 	 
to	to	to
 	 	 
customers	custom	customer
 	 	 
said	said	say
 	 	 
nothing	noth	nothing
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
widespread	widespread	widespread
 	 	 
reality	realiti	reality
 	 	 
of	of	of
 	 	 
tens	ten	ten
 	 	 
of	of	of
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
customers	custom	customer
 	 	 
who	who	who
 	 	 
are	are	be
 	 	 
eager	eager	eager
 	 	 
to	to	to
 	 	 
deploy	deploy	deploy
 	 	 
BOTH	both	BOTH
 	 	 
Windows	window	Windows
 	 	 
and	and	and
 	 	 
Linux	linux	Linux
.	.	.
