Virus	virus	Virus
-	-	-
Free	free	Free
 	 	 
Macs	mac	Macs
.	.	.
  	  	  
#	#	#
147	147	147
;	;	;
The	the	The
 	 	 
single	singl	single
 	 	 
most	most	most
 	 	 
effective	effect	effective
 	 	 
way	way	way
 	 	 
to	to	to
 	 	 
avoid	avoid	avoid
 	 	 
viruses	virus	virus
 	 	 
and	and	and
 	 	 
spyware	spywar	spyware
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
simply	simpli	simply
 	 	 
chuck	chuck	chuck
 	 	 
Windows	window	Windows
 	 	 
altogether	altogeth	altogether
 	 	 
and	and	and
 	 	 
buy	buy	buy
 	 	 
an	an	an
 	 	 
Apple	appl	Apple
 	 	 
Macintosh	macintosh	Macintosh
,	,	,
 	 	 
#	#	#
148	148	148
;	;	;
 	 	 
writes	write	write
 	 	 
Walt	walt	Walt
 	 	 
Mossberg	mossberg	Mossberg
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
Journal	journal	Journal
.	.	.
  	  	  
#	#	#
147	147	147
;	;	;
There	there	There
 	 	 
has	has	have
 	 	 
never	never	never
 	 	 
been	been	be
 	 	 
a	a	a
 	 	 
successful	success	successful
 	 	 
virus	virus	virus
 	 	 
written	written	write
 	 	 
for	for	for
 	 	 
Mac	mac	Mac
 	 	 
OS	os	OS
 	 	 
X	x	X
,	,	,
 	 	 
and	and	and
 	 	 
there	there	there
 	 	 
is	is	be
 	 	 
almost	almost	almost
 	 	 
no	no	no
 	 	 
spyware	spywar	spyware
 	 	 
that	that	that
 	 	 
targets	target	target
 	 	 
the	the	the
 	 	 
Mac	mac	Mac
.	.	.
 	 	 
Plus	plus	Plus
,	,	,
 	 	 
the	the	the
 	 	 
Mac	mac	Mac
 	 	 
is	is	be
 	 	 
invulnerable	invulner	invulnerable
 	 	 
to	to	to
 	 	 
viruses	virus	virus
 	 	 
and	and	and
 	 	 
spyware	spywar	spyware
 	 	 
written	written	write
 	 	 
for	for	for
 	 	 
Windows	window	Windows
.	.	.
 	 	 
Not	not	Not
 	 	 
only	onli	only
 	 	 
is	is	be
 	 	 
it	it	it
 	 	 
more	more	more
 	 	 
secure	secur	secure
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
Mac	mac	Mac
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
is	is	be
 	 	 
more	more	more
 	 	 
capable	capabl	capable
,	,	,
 	 	 
more	more	more
 	 	 
modern	modern	modern
 	 	 
and	and	and
 	 	 
more	more	more
 	 	 
attractive	attract	attractive
 	 	 
than	than	than
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
,	,	,
 	 	 
and	and	and
 	 	 
just	just	just
 	 	 
as	as	a
 	 	 
stable	stabl	stable
.	.	.
 	 	 
#	#	#
148	148	148
;	;	;
 	 	 
Sep	sep	Sep
 	 	 
17	17	17
