Firefox	firefox	Firefox
 	 	 
browser	browser	browser
 	 	 
to	to	to
 	 	 
hit	hit	hit
 	 	 
1	1	1
.	.	.
0	0	0
 	 	 
milestone	mileston	milestone
.	.	.
 	 	 
Though	though	Though
 	 	 
the	the	the
 	 	 
release	releas	release
 	 	 
is	is	be
 	 	 
technically	technic	technically
 	 	 
a	a	a
 	 	 
preview	preview	preview
,	,	,
 	 	 
the	the	the
 	 	 
1	1	1
.	.	.
0	0	0
 	 	 
version	version	version
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
significant	signific	significant
 	 	 
milestone	mileston	milestone
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
browser	browser	browser
 	 	 
software	softwar	software
,	,	,
 	 	 
which	which	which
 	 	 
has	has	have
 	 	 
already	alreadi	already
 	 	 
won	won	win
 	 	 
an	an	an
 	 	 
enthusiastic	enthusiast	enthusiastic
 	 	 
following	follow	follow
 	 	 
as	as	a
 	 	 
an	an	an
 	 	 
alternative	altern	alternative
 	 	 
to	to	to
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Internet	internet	Internet
 	 	 
Explorer	explor	Explorer
.	.	.
