Report	report	Report
:	:	:
 	 	 
IBM	ibm	IBM
 	 	 
software	softwar	software
 	 	 
executive	execut	executive
 	 	 
to	to	to
 	 	 
become	becom	become
 	 	 
CA	ca	CA
 	 	 
CEO	ceo	CEO
.	.	.
 	 	 
Computer	comput	Computer
 	 	 
Associates	associ	Associates
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
name	name	name
 	 	 
a	a	a
 	 	 
recently	recent	recently
 	 	 
departed	depart	depart
 	 	 
IBM	ibm	IBM
 	 	 
executive	execut	executive
 	 	 
as	as	a
 	 	 
its	it	it
 	 	 
new	new	new
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
officer	offic	officer
,	,	,
 	 	 
The	the	The
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
Journal	journal	Journal
 	 	 
reported	report	report
 	 	 
online	onlin	online
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
