Microsoft	microsoft	Microsoft
 	 	 
Japan	japan	Japan
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
away	away	away
 	 	 
over	over	over
 	 	 
one	one	one
 	 	 
million	million	million
 	 	 
XP	xp	XP
 	 	 
SP2	sp2	SP2
 	 	 
CDs	cds	CDs
.	.	.
 	 	 
TOKYO	tokyo	TOKYO
 	 	 
--	--	--
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Corp	corp	Corp
.'	.'	.'
s	s	s
 	 	 
Japanese	japanes	Japanese
 	 	 
arm	arm	arm
 	 	 
will	will	will
 	 	 
begin	begin	begin
 	 	 
giving	give	give
 	 	 
away	away	away
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
a	a	a
 	 	 
million	million	million
 	 	 
CD	cd	CD
-	-	-
ROMs	rom	ROMs
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
latest	latest	late
 	 	 
security	secur	security
 	 	 
update	updat	update
,	,	,
 	 	 
Windows	window	Windows
 	 	 
XP	xp	XP
 	 	 
Service	servic	Service
 	 	 
Pack	pack	Pack
 	 	 
2	2	2
 	 	 
(	(	(
SP2	sp2	SP2
)	)	)
 	 	 
from	from	from
 	 	 
27	27	27
,	,	,
500	500	500
 	 	 
locations	locat	location
 	 	 
during	dure	during
 	 	 
September	septemb	September
 	 	 
and	and	and
 	 	 
October	octob	October
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
