Contradiction	contradict	Contradiction
 	 	 
in	in	in
 	 	 
Terms	term	Terms
 	 	 
:	:	:
 	 	 
How	how	How
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
beer	beer	beer
.	.	.
 	 	 
It	it	It
'	'	'
s	s	s
 	 	 
been	been	be
 	 	 
around	around	around
 	 	 
for	for	for
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
years	year	year
.	.	.
 	 	 
It	it	It
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
worshiped	worship	worship
,	,	,
 	 	 
reviled	revil	revile
,	,	,
 	 	 
banned	ban	ban
,	,	,
 	 	 
and	and	and
 	 	 
made	made	make
 	 	 
the	the	the
 	 	 
cornerstone	cornerston	cornerstone
 	 	 
of	of	of
 	 	 
economies	economi	economy
.	.	.
 	 	 
It	it	It
 	 	 
has	has	have
 	 	 
helped	help	help
 	 	 
us	us	u
 	 	 
celebrate	celebr	celebrate
,	,	,
 	 	 
weep	weep	weep
,	,	,
 	 	 
relax	relax	relax
,	,	,
 	 	 
and	and	and
 	 	 
get	get	get
 	 	 
laid	laid	laid
.	.	.
 	 	 
And	and	And
 	 	 
now	now	now
 	 	 
we	we	we
'	'	'
re	re	re
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
some	some	some
.	.	.
 	 	 
A	a	A
 	 	 
pint	pint	pint
,	,	,
 	 	 
a	a	a
 	 	 
glass	glass	glass
,	,	,
 	 	 
an	an	an
 	 	 
ale	ale	ale
,	,	,
 	 	 
a	a	a
 	 	 
lager	lager	lager
,	,	,
 	 	 
a	a	a
 	 	 
beer	beer	beer
.	.	.
