Brief	brief	Brief
:	:	:
 	 	 
IBM	ibm	IBM
 	 	 
integrates	integr	integrate
 	 	 
Enigma	enigma	Enigma
 	 	 
technology	technolog	technology
 	 	 
into	into	into
 	 	 
auto	auto	auto
 	 	 
dealer	dealer	dealer
 	 	 
portal	portal	portal
.	.	.
 	 	 
Enigma	enigma	Enigma
'	'	'
s	s	s
 	 	 
3C	3c	3C
 	 	 
Platform	platform	Platform
 	 	 
is	is	be
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
IBM	ibm	IBM
 	 	 
streamline	streamlin	streamline
 	 	 
business	busi	business
 	 	 
processes	process	process
 	 	 
for	for	for
 	 	 
automotive	automot	automotive
 	 	 
OEMs	oem	OEMs
 	 	 
and	and	and
 	 	 
dealers	dealer	dealer
.	.	.
