CRM	crm	CRM
 	 	 
Best	best	Best
 	 	 
Practices	practic	Practices
:	:	:
 	 	 
TCO	tco	TCO
 	 	 
and	and	and
 	 	 
ROI	roi	ROI
 	 	 
(	(	(
NewsFactor	newsfactor	NewsFactor
).	).	).
 	 	 
NewsFactor	newsfactor	NewsFactor
 	 	 
-	-	-
 	 	 
With	with	With
 	 	 
CRM	crm	CRM
 	 	 
projects	project	project
 	 	 
costing	cost	cost
 	 	 
millions	million	million
,	,	,
 	 	 
even	even	even
 	 	 
in	in	in
 	 	 
some	some	some
 	 	 
mid	mid	mid
-	-	-
size	size	size
 	 	 
companies	compani	company
,	,	,
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
no	no	no
 	 	 
surprise	surpris	surprise
 	 	 
CFOs	cfos	CFOs
 	 	 
are	are	be
 	 	 
leading	lead	lead
 	 	 
the	the	the
 	 	 
charge	charg	charge
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
sure	sure	sure
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
important	import	important
 	 	 
projects	project	project
 	 	 
are	are	be
 	 	 
first	first	first
,	,	,
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
justified	justifi	justified
,	,	,
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
actually	actual	actually
 	 	 
deliver	deliv	deliver
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
forecast	forecast	forecast
 	 	 
benefits	benefit	benefit
.	.	.
