Wells	well	Wells
 	 	 
Fargo	fargo	Fargo
 	 	 
computers	comput	computer
 	 	 
stolen	stolen	steal
.	.	.
 	 	 
Identity	ident	Identity
 	 	 
thieves	thiev	thief
 	 	 
may	may	may
 	 	 
have	have	have
 	 	 
obtained	obtain	obtain
 	 	 
information	inform	information
 	 	 
on	on	on
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
Wells	well	Wells
 	 	 
Fargo	fargo	Fargo
 	 	 
mortgage	mortgag	mortgage
 	 	 
and	and	and
 	 	 
student	student	student
 	 	 
loan	loan	loan
 	 	 
customers	custom	customer
.	.	.
