U.N.	u.n.	U.N.
:	:	:
 	 	 
Robot	robot	Robot
 	 	 
Use	use	Use
 	 	 
to	to	to
 	 	 
Surge	surg	Surge
 	 	 
Sevenfold	sevenfold	Sevenfold
 	 	 
by	by	by
 	 	 
2007	2007	2007
.	.	.
 	 	 
The	the	The
 	 	 
use	use	use
 	 	 
of	of	of
 	 	 
robots	robot	robot
 	 	 
around	around	around
 	 	 
the	the	the
 	 	 
home	home	home
 	 	 
to	to	to
 	 	 
mow	mow	mow
 	 	 
lawns	lawn	lawn
,	,	,
 	 	 
vacuum	vacuum	vacuum
 	 	 
floors	floor	floor
,	,	,
 	 	 
pull	pull	pull
 	 	 
guard	guard	guard
 	 	 
duty	duti	duty
 	 	 
and	and	and
 	 	 
perform	perform	perform
 	 	 
other	other	other
 	 	 
chores	chore	chore
 	 	 
is	is	be
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
surge	surg	surge
 	 	 
sevenfold	sevenfold	sevenfold
 	 	 
by	by	by
 	 	 
2007	2007	2007
,	,	,
 	 	 
says	say	say
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
U.N.	u.n.	U.N.
 	 	 
survey	survey	survey
,	,	,
 	 	 
which	which	which
 	 	 
credits	credit	credit
 	 	 
dropping	drop	drop
 	 	 
prices	price	price
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
robot	robot	robot
 	 	 
boom	boom	boom
.	.	.
