China	china	China
'	'	'
s	s	s
 	 	 
Lenovo	lenovo	Lenovo
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
IBM	ibm	IBM
'	'	'
s	s	s
 	 	 
PC	pc	PC
 	 	 
business	busi	business
.	.	.
 	 	 
TOKYO	tokyo	TOKYO
 	 	 
-	-	-
 	 	 
China	china	China
'	'	'
s	s	s
 	 	 
Lenovo	lenovo	Lenovo
 	 	 
Group	group	Group
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
definitive	definit	definitive
 	 	 
agreement	agreement	agreement
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
IBM	ibm	IBM
 	 	 
Corp	corp	Corp
.'	.'	.'
s	s	s
 	 	 
personal	person	personal
 	 	 
computing	comput	compute
 	 	 
division	divis	division
.	.	.
 	 	 
Lenovo	lenovo	Lenovo
 	 	 
will	will	will
 	 	 
pay	pay	pay
 	 	 
US	us	US
\$	\$	\$
1	1	1
.	.	.
25	25	25
 	 	 
billion	billion	billion
 	 	 
in	in	in
 	 	 
cash	cash	cash
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
business	busi	business
,	,	,
 	 	 
which	which	which
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
transform	transform	transform
 	 	 
it	it	it
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
number	number	number
 	 	 
three	three	three
 	 	 
PC	pc	PC
 	 	 
maker	maker	maker
,	,	,
 	 	 
the	the	the
 	 	 
companies	compani	company
 	 	 
announced	announc	announce
.	.	.
