Netopia	netopia	Netopia
 	 	 
to	to	to
 	 	 
Restate	restat	Restate
 	 	 
Results	result	Results
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Netopia	netopia	Netopia
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
a	a	a
 	 	 
maker	maker	maker
 	 	 
of	of	of
\	\	\
networking	network	network
 	 	 
gear	gear	gear
,	,	,
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
said	said	say
 	 	 
its	it	it
 	 	 
auditor	auditor	auditor
 	 	 
KPMG	kpmg	KPMG
 	 	 
LLP	llp	LLP
\	\	\
resigned	resign	resign
,	,	,
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
restate	restat	restate
 	 	 
two	two	two
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
results	result	result
 	 	 
and	and	and
\	\	\
revise	revis	revise
 	 	 
the	the	the
 	 	 
results	result	result
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
most	most	most
 	 	 
recent	recent	recent
 	 	 
fiscal	fiscal	fiscal
 	 	 
quarter	quarter	quarter
.	.	.
