Suse	suse	Suse
 	 	 
warns	warn	warn
 	 	 
of	of	of
 	 	 
hole	hole	hole
 	 	 
in	in	in
 	 	 
Linux	linux	Linux
 	 	 
kernel	kernel	kernel
.	.	.
 	 	 
OCTOBER	octob	OCTOBER
 	 	 
27	27	27
,	,	,
 	 	 
2004	2004	2004
 	 	 
(	(	(
TECHWORLD.COM	techworld.com	TECHWORLD.COM
)	)	)
 	 	 
-	-	-
 	 	 
Linux	linux	Linux
 	 	 
distributor	distributor	distributor
 	 	 
Suse	suse	Suse
 	 	 
has	has	have
 	 	 
warned	warn	warn
 	 	 
of	of	of
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
most	most	most
 	 	 
serious	serious	serious
 	 	 
security	secur	security
 	 	 
holes	hole	hole
 	 	 
to	to	to
 	 	 
date	date	date
 	 	 
in	in	in
 	 	 
version	version	version
 	 	 
2	2	2
.	.	.
6	6	6
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Linux	linux	Linux
 	 	 
kernel	kernel	kernel
,	,	,
 	 	 
which	which	which
 	 	 
could	could	could
 	 	 
allow	allow	allow
 	 	 
attackers	attack	attacker
 	 	 
to	to	to
 	 	 
shut	shut	shut
 	 	 
down	down	down
 	 	 
a	a	a
 	 	 
system	system	system
 	 	 
running	run	run
 	 	 
2	2	2
.	.	.
6	6	6
-	-	-
based	base	base
 	 	 
software	softwar	software
.	.	.
