Detailed	detail	Detailed
 	 	 
View	view	View
 	 	 
of	of	of
 	 	 
Dione	dion	Dione
.	.	.
 	 	 
Summary	summari	Summary
 	 	 
-	-	-
 	 	 
(	(	(
Nov	nov	Nov
 	 	 
25	25	25
,	,	,
 	 	 
2004	2004	2004
)	)	)
 	 	 
Cassini	cassini	Cassini
 	 	 
took	took	take
 	 	 
this	this	this
 	 	 
amazing	amaz	amaze
 	 	 
photograph	photograph	photograph
 	 	 
of	of	of
 	 	 
Dione	dion	Dione
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
Saturn	saturn	Saturn
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
larger	larger	large
 	 	 
moons	moon	moon
,	,	,
 	 	 
on	on	on
 	 	 
October	octob	October
 	 	 
27	27	27
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
1	1	1
.	.	.
2	2	2
 	 	 
million	million	million
 	 	 
km	km	km
 	 	 
(	(	(
746	746	746
,	,	,
000	000	000
 	 	 
miles	mile	mile
)	)	)
 	 	 
away	away	away
.	.	.
