Barbarians	barbarian	Barbarians
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Digital	digit	Digital
 	 	 
Gate	gate	Gate
.	.	.
 	 	 
How	how	How
 	 	 
spyware	spywar	spyware
,	,	,
 	 	 
a	a	a
 	 	 
program	program	program
 	 	 
that	that	that
 	 	 
creeps	creep	creep
 	 	 
onto	onto	onto
 	 	 
a	a	a
 	 	 
computers	comput	computer
 	 	 
hard	hard	hard
 	 	 
drive	drive	drive
 	 	 
unannounced	unannounc	unannounced
,	,	,
 	 	 
is	is	be
 	 	 
wrecking	wreck	wreck
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
.	.	.
