Australia	australia	Australia
 	 	 
Police	polic	Police
 	 	 
to	to	to
 	 	 
Trap	trap	Trap
 	 	 
Cyberspace	cyberspac	Cyberspace
 	 	 
Pedophiles	pedophil	Pedophiles
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Australian	australian	Australian
 	 	 
police	polic	police
 	 	 
acting	act	act
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
an	an	an
\	\	\
international	intern	international
 	 	 
""""""	""""""	""""""
cyber	cyber	cyber
 	 	 
cop	cop	cop
""""""	""""""	""""""
 	 	 
network	network	network
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
able	abl	able
 	 	 
to	to	to
 	 	 
trap	trap	trap
\	\	\
pedophiles	pedophil	pedophiles
 	 	 
who	who	who
 	 	 
use	use	use
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
 	 	 
to	to	to
 	 	 
""""""	""""""	""""""
groom	groom	groom
""""""	""""""	""""""
 	 	 
or	or	or
 	 	 
lure	lure	lure
 	 	 
children	children	child
 	 	 
for	for	for
\	\	\
sex	sex	sex
,	,	,
 	 	 
under	under	under
 	 	 
new	new	new
 	 	 
laws	law	law
 	 	 
passed	pass	pass
 	 	 
by	by	by
 	 	 
parliament	parliament	parliament
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
