Launcher	launcher	Launcher
 	 	 
eyes	eye	eye
 	 	 
shuttle	shuttl	shuttle
 	 	 
succession	success	succession
.	.	.
 	 	 
Boeing	boe	Boeing
'	'	'
s	s	s
 	 	 
huge	huge	huge
 	 	 
Delta	delta	Delta
 	 	 
4	4	4
-	-	-
Heavy	heavi	Heavy
 	 	 
rocket	rocket	rocket
,	,	,
 	 	 
set	set	set
 	 	 
for	for	for
 	 	 
lift	lift	lift
-	-	-
off	off	off
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
,	,	,
 	 	 
may	may	may
 	 	 
play	play	play
 	 	 
a	a	a
 	 	 
role	role	role
 	 	 
in	in	in
 	 	 
life	life	life
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
space	space	space
 	 	 
shuttle	shuttl	shuttle
.	.	.
