Ex	ex	Ex
-	-	-
U.S.	u.s.	U.S.
 	 	 
Cyber	cyber	Cyber
 	 	 
Security	secur	Security
 	 	 
Chief	chief	Chief
 	 	 
Sees	see	Sees
 	 	 
Curb	curb	Curb
 	 	 
on	on	on
 	 	 
Phishing	phish	Phishing
.	.	.
 	 	 
"&lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Lisa Baertlein&lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - A former White House Web security\chief predicted on Wednesday that technology companies and law\enforcers could soon stamp out most Internet """"phishing"""" scams\that aim to trick people into giving away personal and\financial information.&lt;/p&gt;"	"&lt;p&gt;\&lt;/p&gt;&lt;p&gt; by lisa baertlein&lt;/p&gt;&lt;p&gt; san francisco (reuters) - a former white house web security\chief predicted on wednesday that technology companies and law\enforcers could soon stamp out most internet """"phishing"""" scams\that aim to trick people into giving away personal and\financial information.&lt;/p&gt;"	"&lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Lisa Baertlein&lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - A former White House Web security\chief predicted on Wednesday that technology companies and law\enforcers could soon stamp out most Internet """"phishing"""" scams\that aim to trick people into giving away personal and\financial information.&lt;/p&gt;"
