Polese	poles	Polese
 	 	 
steps	step	step
 	 	 
into	into	into
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
fray	fray	fray
.	.	.
 	 	 
Former	former	Former
 	 	 
Sun	sun	Sun
 	 	 
and	and	and
 	 	 
Marimba	marimba	Marimba
 	 	 
executive	execut	executive
 	 	 
Kim	kim	Kim
 	 	 
Polese	poles	Polese
 	 	 
takes	take	take
 	 	 
the	the	the
 	 	 
helm	helm	helm
 	 	 
of	of	of
 	 	 
SpikeSource	spikesourc	SpikeSource
,	,	,
 	 	 
a	a	a
 	 	 
start	start	start
-	-	-
up	up	up
 	 	 
which	which	which
 	 	 
will	will	will
 	 	 
offer	offer	offer
 	 	 
services	servic	service
 	 	 
around	around	around
 	 	 
open	open	open
 	 	 
source	sourc	source
 	 	 
software	softwar	software
.	.	.
