U.S.	u.s.	U.S.
 	 	 
Broadband	broadband	Broadband
 	 	 
Penetration	penetr	Penetration
 	 	 
Tops	top	Tops
 	 	 
51	51	51
.	.	.
 	 	 
By	by	By
 	 	 
ANICK	anick	ANICK
 	 	 
JESDANUN	jesdanun	JESDANUN
    	    	    
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
Americans	american	Americans
 	 	 
who	who	who
 	 	 
get	get	get
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Internet	internet	Internet
 	 	 
via	via	via
 	 	 
high	high	high
-	-	-
speed	speed	speed
 	 	 
lines	line	line
 	 	 
has	has	have
 	 	 
now	now	now
 	 	 
equaled	equal	equal
 	 	 
the	the	the
 	 	 
number	number	number
 	 	 
using	use	use
 	 	 
dial	dial	dial
-	-	-
up	up	up
 	 	 
connections	connect	connection
.	.	.
    	    	    
July	juli	July
 	 	 
measurements	measur	measurement
 	 	 
from	from	from
 	 	 
Nielsen	nielsen	Nielsen
/	/	/
NetRatings	netrat	NetRatings
 	 	 
placed	place	place
 	 	 
the	the	the
 	 	 
broadband	broadband	broadband
 	 	 
audience	audienc	audience
 	 	 
at	at	at
 	 	 
51	51	51
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
U.S.	u.s.	U.S.
..	..	..
