Ballmer	ballmer	Ballmer
:	:	:
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
is	is	be
 	 	 
listening	listen	listen
 	 	 
to	to	to
 	 	 
customers	custom	customer
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
Steve	steve	Steve
 	 	 
Ballmer	ballmer	Ballmer
 	 	 
says	say	say
 	 	 
the	the	the
 	 	 
software	softwar	software
 	 	 
giant	giant	giant
 	 	 
is	is	be
 	 	 
listening	listen	listen
 	 	 
to	to	to
 	 	 
customers	custom	customer
,	,	,
 	 	 
and	and	and
 	 	 
wants	want	want
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
employees	employe	employee
 	 	 
more	more	more
 	 	 
accountable	account	accountable
 	 	 
for	for	for
 	 	 
delivering	deliv	deliver
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
plans	plan	plan
.	.	.
