Microsoft	microsoft	Microsoft
 	 	 
promises	promis	promise
 	 	 
new	new	new
 	 	 
OS	os	OS
 	 	 
for	for	for
 	 	 
2006	2006	2006
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
broadly	broad	broadly
 	 	 
release	releas	release
 	 	 
the	the	the
 	 	 
long	long	long
-	-	-
awaited	await	await
 	 	 
update	updat	update
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
flagship	flagship	flagship
 	 	 
Windows	window	Windows
 	 	 
operating	oper	operate
 	 	 
system	system	system
,	,	,
 	 	 
dubbed	dub	dub
  	  	  
#	#	#
39	39	39
;	;	;
Longhorn	longhorn	Longhorn
 	 	 
#	#	#
39	39	39
;,	;,	;,
 	 	 
in	in	in
 	 	 
2006	2006	2006
.	.	.
