Dell	dell	Dell
 	 	 
recalls	recal	recall
 	 	 
4	4	4
.	.	.
4m	4m	4m
 	 	 
notebook	notebook	notebook
 	 	 
power	power	power
 	 	 
adaptors	adaptor	adaptor
.	.	.
 	 	 
Dell	dell	Dell
 	 	 
today	today	today
 	 	 
asked	ask	ask
 	 	 
4	4	4
.	.	.
4m	4m	4m
 	 	 
notebook	notebook	notebook
 	 	 
users	user	user
 	 	 
to	to	to
 	 	 
return	return	return
 	 	 
their	their	their
 	 	 
power	power	power
 	 	 
adaptors	adaptor	adaptor
 	 	 
after	after	after
 	 	 
it	it	it
 	 	 
admitted	admit	admit
 	 	 
these	these	these
 	 	 
peripherals	peripher	peripheral
 	 	 
pose	pose	pose
 	 	 
both	both	both
 	 	 
a	a	a
 	 	 
fire	fire	fire
 	 	 
and	and	and
 	 	 
electric	electr	electric
 	 	 
shock	shock	shock
 	 	 
hazard	hazard	hazard
.	.	.
