IBM	ibm	IBM
 	 	 
open	open	open
-	-	-
sources	sourc	source
 	 	 
speech	speech	speech
-	-	-
recognition	recognit	recognition
 	 	 
development	develop	development
 	 	 
tools	tool	tool
.	.	.
 	 	 
The	the	The
 	 	 
move	move	move
 	 	 
is	is	be
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
spur	spur	spur
 	 	 
development	develop	development
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
speech	speech	speech
 	 	 
recognition	recognit	recognition
 	 	 
field	field	field
 	 	 
and	and	and
 	 	 
outflank	outflank	outflank
 	 	 
rivals	rival	rival
 	 	 
by	by	by
 	 	 
making	make	make
 	 	 
IBM	ibm	IBM
'	'	'
s	s	s
 	 	 
free	free	free
 	 	 
technology	technolog	technology
 	 	 
the	the	the
 	 	 
industry	industri	industry
 	 	 
standard	standard	standard
.	.	.
