Sun	sun	Sun
 	 	 
to	to	to
 	 	 
shine	shine	shine
 	 	 
spotlight	spotlight	spotlight
 	 	 
on	on	on
 	 	 
new	new	new
 	 	 
operating	oper	operate
 	 	 
system	system	system
,	,	,
 	 	 
Solaris	solari	Solaris
 	 	 
10	10	10
.	.	.
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
SUNW	sunw	SUNW
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
release	releas	release
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
version	version	version
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
operating	oper	operate
 	 	 
system	system	system
 	 	 
today	today	today
 	 	 
-	-	-
 	 	 
a	a	a
 	 	 
big	big	big
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
struggling	struggl	struggle
 	 	 
computer	comput	computer
 	 	 
maker	maker	maker
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
save	save	save
 	 	 
itself	itself	itself
.	.	.
