Xamlon	xamlon	Xamlon
 	 	 
looks	look	look
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
punch	punch	punch
.	.	.
 	 	 
This	this	This
 	 	 
fourth	fourth	fourth
 	 	 
priority	prioriti	priority
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
main	main	main
 	 	 
focus	focus	focus
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
improving	improv	improve
 	 	 
or	or	or
 	 	 
obtaining	obtain	obtain
 	 	 
CRM	crm	CRM
 	 	 
and	and	and
 	 	 
ERP	erp	ERP
 	 	 
software	softwar	software
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
year	year	year
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
half	half	half
.	.	.
 	 	 
Software	softwar	Software
 	 	 
engineer	engin	engineer
 	 	 
and	and	and
 	 	 
entrepreneur	entrepreneur	entrepreneur
 	 	 
Paul	paul	Paul
 	 	 
Colton	colton	Colton
 	 	 
thinks	think	think
 	 	 
he	he	he
 	 	 
can	can	can
 	 	 
beat	beat	beat
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
by	by	by
 	 	 
taking	take	take
 	 	 
a	a	a
 	 	 
page	page	page
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
play	play	play
 	 	 
book	book	book
--	--	--
literally	liter	literally
.	.	.
