PalmSource	palmsourc	PalmSource
 	 	 
Embraces	embrac	Embraces
 	 	 
Linux	linux	Linux
 	 	 
with	with	with
 	 	 
China	china	China
 	 	 
MobileSoft	mobilesoft	MobileSoft
 	 	 
Acquisition	acquisit	Acquisition
 	 	 
(	(	(
NewsFactor	newsfactor	NewsFactor
).	).	).
 	 	 
NewsFactor	newsfactor	NewsFactor
 	 	 
-	-	-
 	 	 
Mobile	mobil	Mobile
 	 	 
software	softwar	software
 	 	 
provider	provid	provider
 	 	 
PalmSource	palmsourc	PalmSource
 	 	 
is	is	be
 	 	 
leaping	leap	leap
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
market	market	market
 	 	 
with	with	with
 	 	 
a	a	a
\	\	\
potentially	potenti	potentially
 	 	 
huge	huge	huge
 	 	 
upside	upsid	upside
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
acquisition	acquisit	acquisition
 	 	 
of	of	of
 	 	 
China	china	China
 	 	 
MobileSoft	mobilesoft	MobileSoft
 	 	 
(	(	(
CMS	cms	CMS
),\	),\	),\
and	and	and
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
time	time	time
 	 	 
is	is	be
 	 	 
giving	give	give
 	 	 
a	a	a
 	 	 
big	big	big
 	 	 
boost	boost	boost
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
open	open	open
 	 	 
source	sourc	source
 	 	 
developer	develop	developer
\	\	\
commmunity	commmun	commmunity
.	.	.
