Viruses	virus	Viruses
:	:	:
 	 	 
Blame	blame	Blame
 	 	 
Microsoft	microsoft	Microsoft
?.	?.	?.
 	 	 
Last	last	Last
 	 	 
year	year	year
 	 	 
we	we	we
 	 	 
explored	explor	explore
 	 	 
the	the	the
 	 	 
question	question	question
 	 	 
of	of	of
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
potential	potenti	potential
 	 	 
liability	liabil	liability
 	 	 
for	for	for
 	 	 
software	softwar	software
 	 	 
flaws	flaw	flaw
 	 	 
exploited	exploit	exploit
 	 	 
by	by	by
 	 	 
viruses	virus	virus
 	 	 
and	and	and
 	 	 
other	other	other
 	 	 
forms	form	form
 	 	 
of	of	of
 	 	 
malware	malwar	malware
.	.	.
