Russian	russian	Russian
 	 	 
space	space	space
 	 	 
agency	agenc	agency
:	:	:
 	 	 
Space	space	Space
 	 	 
station	station	station
 	 	 
crew	crew	crew
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
forced	forc	force
 	 	 
to	to	to
 	 	 
return	return	return
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
MOSCOW	moscow	MOSCOW
 	 	 
Space	space	Space
 	 	 
officials	offici	official
 	 	 
in	in	in
 	 	 
Russia	russia	Russia
 	 	 
are	are	be
 	 	 
joining	join	join
 	 	 
American	american	American
 	 	 
officials	offici	official
 	 	 
in	in	in
 	 	 
talking	talk	talk
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
potential	potenti	potential
 	 	 
consequences	consequ	consequence
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
food	food	food
 	 	 
shortage	shortag	shortage
 	 	 
aboard	aboard	aboard
 	 	 
the	the	the
 	 	 
international	intern	international
 	 	 
space	space	space
 	 	 
station	station	station
.	.	.
