Sun	sun	Sun
 	 	 
And	and	And
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Call	call	Call
 	 	 
A	a	A
 	 	 
Truce	truce	Truce
.	.	.
 	 	 
The	the	The
 	 	 
longtime	longtim	longtime
 	 	 
rivals	rival	rival
 	 	 
claim	claim	claim
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
#	#	#
39	39	39
;	;	;
ll	ll	ll
 	 	 
work	work	work
 	 	 
harder	harder	harder
 	 	 
to	to	to
 	 	 
make	make	make
 	 	 
their	their	their
 	 	 
software	softwar	software
 	 	 
work	work	work
 	 	 
together	togeth	together
.	.	.
 	 	 
By	by	By
 	 	 
Aaron	aaron	Aaron
 	 	 
Ricadela	ricadela	Ricadela
.	.	.
 	 	 
Longtime	longtim	Longtime
 	 	 
rivals	rival	rival
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
and	and	and
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
have	have	have
 	 	 
made	made	make
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
180	180	180
-	-	-
degree	degre	degree
 	 	 
U	u	U
-	-	-
turn	turn	turn
 	 	 
quot	quot	quot
;	;	;
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
relationship	relationship	relationship
 	 	 
