Prosecutors	prosecutor	Prosecutors
 	 	 
Say	say	Say
 	 	 
Ebbers	ebber	Ebbers
 	 	 
Lied	lie	Lied
 	 	 
to	to	to
 	 	 
Obtain	obtain	Obtain
 	 	 
Loans	loan	Loans
.	.	.
 	 	 
Court	court	Court
 	 	 
documents	document	document
 	 	 
show	show	show
 	 	 
federal	feder	federal
 	 	 
prosecutors	prosecutor	prosecutor
 	 	 
have	have	have
 	 	 
told	told	tell
 	 	 
lawyers	lawyer	lawyer
 	 	 
for	for	for
 	 	 
former	former	former
 	 	 
WorldCom	worldcom	WorldCom
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
Bernard	bernard	Bernard
 	 	 
J	j	J
.	.	.
 	 	 
Ebbers	ebber	Ebbers
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
argue	argu	argue
 	 	 
he	he	he
 	 	 
lied	lie	lie
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
telecommunications	telecommun	telecommunication
 	 	 
giant	giant	giant
'	'	'
s	s	s
 	 	 
financial	financi	financial
 	 	 
condition	condit	condition
 	 	 
in	in	in
 	 	 
order	order	order
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
personal	person	personal
 	 	 
loans	loan	loan
.	.	.
 	 	 
"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	"&lt;font face=""""verdana,ms sans serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt;"	"&lt;FONT face=""""verdana,MS Sans Serif,arial,helvetica"""" size=""""-2""""\ color=""""#666666""""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;"
