Hurricanes	hurrican	Hurricanes
 	 	 
Bring	bring	Bring
 	 	 
Environmental	environment	Environmental
 	 	 
Renewal	renew	Renewal
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Along	along	Along
 	 	 
with	with	with
 	 	 
their	their	their
 	 	 
destructive	destruct	destructive
 	 	 
force	forc	force
,	,	,
 	 	 
hurricanes	hurrican	hurricanes
 	 	 
can	can	can
 	 	 
have	have	have
 	 	 
beneficial	benefici	beneficial
 	 	 
effects	effect	effect
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
rhythm	rhythm	rhythm
 	 	 
of	of	of
 	 	 
nature	natur	nature
.	.	.
 	 	 
Storms	storm	Storms
 	 	 
that	that	that
 	 	 
erode	erod	erode
 	 	 
beaches	beach	beach
,	,	,
 	 	 
uproot	uproot	uproot
 	 	 
trees	tree	tree
 	 	 
and	and	and
 	 	 
flatten	flatten	flatten
 	 	 
wildlife	wildlif	wildlife
 	 	 
habitats	habitat	habitat
 	 	 
may	may	may
 	 	 
also	also	also
 	 	 
refresh	refresh	refresh
 	 	 
waterways	waterway	waterway
,	,	,
 	 	 
revive	reviv	revive
 	 	 
dry	dri	dry
 	 	 
areas	area	area
 	 	 
and	and	and
 	 	 
bulk	bulk	bulk
 	 	 
up	up	up
 	 	 
barrier	barrier	barrier
 	 	 
islands	island	islands
 	 	 
with	with	with
 	 	 
redistributed	redistribut	redistribute
 	 	 
sand	sand	sand
.	.	.
