Viruses	virus	Viruses
 	 	 
Aimed	aim	Aimed
 	 	 
at	at	at
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
Rise	rise	Rise
 	 	 
Sharply	sharpli	Sharply
-	-	-
Symantec	symantec	Symantec
.	.	.
 	 	 
&lt;p&gt;\&lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - The number of new viruses and\worms aimed at Microsoft Corp.'s &lt;MSFT.O&gt; ubiquitous Windows\operating system rose 400 percent between January and June from\the same year-earlier period, leading computer security company\Symantec said on Sunday.&lt;/p&gt;	&lt;p&gt;\&lt;/p&gt;&lt;p&gt; san francisco (reuters) - the number of new viruses and\worms aimed at microsoft corp.'s &lt;msft.o&gt; ubiquitous windows\operating system rose 400 percent between january and june from\the same year-earlier period, leading computer security company\symantec said on sunday.&lt;/p&gt;	&lt;p&gt;\&lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - The number of new viruses and\worms aimed at Microsoft Corp.'s &lt;MSFT.O&gt; ubiquitous Windows\operating system rose 400 percent between January and June from\the same year-earlier period, leading computer security company\Symantec said on Sunday.&lt;/p&gt;
