Press	press	Press
 	 	 
review	review	review
.	.	.
 	 	 
0850CET	0850cet	0850CET
--	--	--
The	the	The
 	 	 
seizure	seizur	seizure
 	 	 
of	of	of
 	 	 
fake	fake	fake
 	 	 
Nike	nike	Nike
 	 	 
sportswear	sportswear	sportswear
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Customs	custom	Customs
 	 	 
Department	depart	Department
 	 	 
was	was	be
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
main	main	main
 	 	 
stories	stori	story
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
newspapers	newspap	newspaper
.	.	.
 	 	 
L	l	L
-	-	-
Orizzont	orizzont	Orizzont
 	 	 
published	publish	publish
 	 	 
