Kazaa	kazaa	Kazaa
 	 	 
trial	trial	trial
  	  	  
#	#	#
39	39	39
;	;	;
expert	expert	expert
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
changed	chang	change
 	 	 
sides	side	side
.	.	.
 	 	 
p2pnet	p2pnet	p2pnet
.	.	.
net	net	net
 	 	 
News	news	News
:-	:-	:-
 	 	 
Expert	expert	Expert
 	 	 
witness	wit	witness
 	 	 
Melbourne	melbourn	Melbourne
 	 	 
professor	professor	professor
 	 	 
Leon	leon	Leon
 	 	 
Sterling	sterl	Sterling
,	,	,
 	 	 
produced	produc	produce
 	 	 
by	by	by
 	 	 
Big	big	Big
 	 	 
Music	music	Music
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Kazaa	kazaa	Kazaa
 	 	 
civil	civil	civil
 	 	 
trial	trial	trial
 	 	 
currently	current	currently
 	 	 
unfolding	unfold	unfold
 	 	 
in	in	in
 	 	 
Australia	australia	Australia
,	,	,
 	 	 
apparently	appar	apparently
 	 	 
once	onc	once
 	 	 
offered	offer	offer
 	 	 
to	to	to
 	 	 
speak	speak	speak
 	 	 
for	for	for
 	 	 
Kazaa	kazaa	Kazaa
 	 	 
owner	owner	owner
 	 	 
Sharman	sharman	Sharman
 	 	 
Networks	network	Networks
.	.	.
