GlobeTrotter	globetrott	GlobeTrotter
:	:	:
 	 	 
Mandrake	mandrak	Mandrake
-	-	-
based	base	base
 	 	 
40GB	40gb	40GB
 	 	 
Linux	linux	Linux
 	 	 
Mobile	mobil	Mobile
 	 	 
Desktop	desktop	Desktop
.	.	.
 	 	 
joestar	joestar	joestar
 	 	 
writes	write	write
  	  	  
quot	quot	quot
;	;	;
Mandrakesoft	mandrakesoft	Mandrakesoft
  	  	  
amp	amp	amp
;	;	;
 	 	 
LaCie	laci	LaCie
 	 	 
have	have	have
 	 	 
just	just	just
 	 	 
launched	launch	launched
  	  	  
quot	quot	quot
;	;	;
GlobeTrotter	globetrott	GlobeTrotter
 	 	 
quot	quot	quot
;,	;,	;,
 	 	 
a	a	a
 	 	 
ultra	ultra	ultra
-	-	-
compact	compact	compact
 	 	 
40	40	40
 	 	 
GB	gb	GB
 	 	 
bootable	bootabl	bootable
 	 	 
USB	usb	USB
 	 	 
hard	hard	hard
-	-	-
drive	drive	drive
 	 	 
pre	pre	pre
-	-	-
loaded	load	load
 	 	 
with	with	with
 	 	 
Mandrakelinux	mandrakelinux	Mandrakelinux
 	 	 
10	10	10
.	.	.
